zR725veL-DI,1183,0.196,0.349,0.359,0.764,80
zR725veL-DI,1183,0.427,0.036,0.813,0.961,12
zR725veL-DI,1183,0.427,0.036,0.813,0.961,36
zR725veL-DI,1183,0.427,0.036,0.813,0.961,47
zR725veL-DI,1183,0.427,0.036,0.813,0.961,74
zR725veL-DI,1183,0.427,0.036,0.813,0.961,80
zR725veL-DI,1186,0.205,0.050,0.782,0.994,12
zR725veL-DI,1189,0.156,0.073,0.747,0.933,11
zR725veL-DI,1189,0.156,0.073,0.747,0.933,17
zR725veL-DI,1192,0.204,0.000,0.831,0.985,11
zR725veL-DI,1192,0.204,0.000,0.831,0.985,79
zR725veL-DI,1195,0.018,0.001,0.906,0.976,11
zR725veL-DI,1195,0.018,0.001,0.906,0.976,27
zR725veL-DI,1195,0.018,0.001,0.906,0.976,79
zR725veL-DI,1198,0.275,0.003,0.845,0.992,12
zR725veL-DI,1198,0.275,0.003,0.845,0.992,79
zR725veL-DI,1201,0.383,0.000,0.935,0.979,11
zR725veL-DI,1201,0.383,0.000,0.935,0.979,79
zR725veL-DI,1204,0.000,0.266,0.436,0.980,11
zR725veL-DI,1204,0.000,0.266,0.436,0.980,74
zR725veL-DI,1204,0.000,0.266,0.436,0.980,80
zR725veL-DI,1204,0.140,0.022,0.873,1.000,11
zR725veL-DI,1204,0.140,0.022,0.873,1.000,79
zR725veL-DI,1204,0.140,0.022,0.873,1.000,80
zR725veL-DI,1207,0.263,0.047,0.900,0.997,12
zR725veL-DI,1207,0.263,0.047,0.900,0.997,80
zR725veL-DI,1210,0.280,0.000,0.928,0.982,11
zR725veL-DI,1210,0.280,0.000,0.928,0.982,79
zR725veL-DI,1213,0.023,0.009,0.825,0.968,11
zR725veL-DI,1213,0.023,0.009,0.825,0.968,79
zR725veL-DI,1216,0.016,0.000,0.809,0.995,11
zR725veL-DI,1216,0.016,0.000,0.809,0.995,79
zR725veL-DI,1216,0.016,0.000,0.809,0.995,80
zR725veL-DI,1219,0.058,0.003,0.814,0.973,11
zR725veL-DI,1219,0.058,0.003,0.814,0.973,79
zR725veL-DI,1222,0.340,0.013,0.874,1.000,12
zR725veL-DI,1222,0.340,0.013,0.874,1.000,80
zR725veL-DI,1225,0.443,0.371,0.628,0.893,11
zR725veL-DI,1225,0.443,0.371,0.628,0.893,61
zR725veL-DI,1225,0.792,0.149,0.904,0.899,14
zR725veL-DI,1228,0.222,0.083,0.384,0.821,12
zR725veL-DI,1228,0.222,0.083,0.384,0.821,79
zR725veL-DI,1228,0.222,0.083,0.384,0.821,80
zR725veL-DI,1228,0.277,0.496,0.522,0.873,11
zR725veL-DI,1228,0.277,0.496,0.522,0.873,61
zR725veL-DI,1228,0.277,0.496,0.522,0.873,74
zR725veL-DI,1231,0.244,0.505,0.485,0.871,11
zR725veL-DI,1231,0.244,0.505,0.485,0.871,61
zR725veL-DI,1231,0.244,0.505,0.485,0.871,74
zR725veL-DI,1231,0.244,0.505,0.485,0.871,80
zR725veL-DI,1231,0.480,0.089,0.611,0.856,14
zR725veL-DI,1231,0.480,0.089,0.611,0.856,79
zR725veL-DI,1231,0.480,0.089,0.611,0.856,80
zR725veL-DI,1234,0.015,0.000,0.776,0.994,11
zR725veL-DI,1234,0.015,0.000,0.776,0.994,79
zR725veL-DI,1237,0.175,0.009,0.868,0.993,12
zR725veL-DI,1237,0.175,0.009,0.868,0.993,80
zR725veL-DI,1240,0.255,0.014,0.765,0.977,14
zR725veL-DI,1240,0.255,0.014,0.765,0.977,79
zR725veL-DI,1243,0.156,0.331,0.376,0.974,11
zR725veL-DI,1243,0.156,0.331,0.376,0.974,74
zR725veL-DI,1243,0.156,0.331,0.376,0.974,80
zR725veL-DI,1243,0.735,0.078,0.834,0.960,12
zR725veL-DI,1243,0.735,0.078,0.834,0.960,79
zR725veL-DI,1243,0.735,0.078,0.834,0.960,80
zR725veL-DI,1246,0.000,0.000,0.820,0.992,11
zR725veL-DI,1246,0.000,0.000,0.820,0.992,79
zR725veL-DI,1249,0.014,0.000,0.818,0.984,11
zR725veL-DI,1249,0.014,0.000,0.818,0.984,79
zR725veL-DI,1252,0.315,0.069,0.672,1.000,14
zR725veL-DI,1252,0.315,0.069,0.672,1.000,79
zR725veL-DI,1255,0.184,0.105,0.595,0.985,11
zR725veL-DI,1255,0.184,0.105,0.595,0.985,79
zR725veL-DI,1258,0.237,0.182,0.737,0.997,11
zR725veL-DI,1258,0.237,0.182,0.737,0.997,79
zR725veL-DI,1261,0.218,0.185,0.664,0.993,11
zR725veL-DI,1261,0.218,0.185,0.664,0.993,79
zR725veL-DI,1264,0.132,0.486,0.370,0.868,11
zR725veL-DI,1264,0.132,0.486,0.370,0.868,79
zR725veL-DI,1264,0.538,0.089,0.699,0.943,14
zR725veL-DI,1264,0.538,0.089,0.699,0.943,74
zR725veL-DI,1267,0.026,0.000,0.772,0.992,11
zR725veL-DI,1270,0.224,0.015,0.904,1.000,12
zR725veL-DI,1270,0.224,0.015,0.904,1.000,79
zR725veL-DI,1273,0.000,0.000,0.668,1.000,12
zR725veL-DI,1273,0.000,0.000,0.668,1.000,79
zR725veL-DI,1276,0.015,0.000,0.835,0.981,11
zR725veL-DI,1276,0.015,0.000,0.835,0.981,79
zR725veL-DI,1279,0.000,0.000,0.814,0.982,11
zR725veL-DI,1279,0.000,0.000,0.814,0.982,79
zR725veL-DI,1282,0.060,0.010,0.939,0.990,11
zR725veL-DI,1285,0.072,0.131,0.341,0.652,11
zR725veL-DI,1285,0.072,0.131,0.341,0.652,65
zR725veL-DI,1285,0.072,0.131,0.341,0.652,80
zR725veL-DI,1285,0.337,0.379,0.467,0.584,11
zR725veL-DI,1285,0.337,0.379,0.467,0.584,80
zR725veL-DI,1285,0.481,0.208,0.898,0.836,11
zR725veL-DI,1285,0.481,0.208,0.898,0.836,17
zR725veL-DI,1285,0.481,0.208,0.898,0.836,29
zR725veL-DI,1285,0.481,0.208,0.898,0.836,79
zR725veL-DI,1285,0.481,0.208,0.898,0.836,80
zR725veL-DI,1288,0.067,0.151,0.419,0.637,11
zR725veL-DI,1288,0.067,0.151,0.419,0.637,17
zR725veL-DI,1288,0.067,0.151,0.419,0.637,79
zR725veL-DI,1288,0.067,0.151,0.419,0.637,80
zR725veL-DI,1288,0.361,0.388,0.525,0.622,11
zR725veL-DI,1288,0.518,0.171,0.910,0.905,11
zR725veL-DI,1288,0.518,0.171,0.910,0.905,17
zR725veL-DI,1288,0.518,0.171,0.910,0.905,29
zR725veL-DI,1291,0.131,0.178,0.395,0.728,11
zR725veL-DI,1291,0.131,0.178,0.395,0.728,17
zR725veL-DI,1291,0.440,0.466,0.573,0.712,11
zR725veL-DI,1291,0.727,0.263,0.931,0.966,12
zR725veL-DI,1291,0.727,0.263,0.931,0.966,79
zR725veL-DI,1291,0.727,0.263,0.931,0.966,80
zR725veL-DI,1294,0.430,0.004,0.979,0.985,12
zR725veL-DI,1294,0.430,0.004,0.979,0.985,79
zR725veL-DI,1297,0.061,0.150,0.254,0.745,11
zR725veL-DI,1297,0.061,0.150,0.254,0.745,74
zR725veL-DI,1297,0.061,0.150,0.254,0.745,80
zR725veL-DI,1297,0.292,0.486,0.478,0.689,11
zR725veL-DI,1297,0.292,0.486,0.478,0.689,17
zR725veL-DI,1297,0.373,0.070,0.543,0.496,12
zR725veL-DI,1297,0.373,0.070,0.543,0.496,17
zR725veL-DI,1297,0.373,0.070,0.543,0.496,79
zR725veL-DI,1297,0.373,0.070,0.543,0.496,80
zR725veL-DI,1297,0.663,0.285,0.878,0.980,12
zR725veL-DI,1297,0.663,0.285,0.878,0.980,74
zR725veL-DI,1297,0.663,0.285,0.878,0.980,80
zR725veL-DI,1300,0.054,0.192,0.342,0.754,11
zR725veL-DI,1300,0.054,0.192,0.342,0.754,17
zR725veL-DI,1300,0.054,0.192,0.342,0.754,59
zR725veL-DI,1300,0.344,0.503,0.502,0.704,11
zR725veL-DI,1300,0.344,0.503,0.502,0.704,17
zR725veL-DI,1300,0.374,0.059,0.533,0.442,12
zR725veL-DI,1300,0.374,0.059,0.533,0.442,17
zR725veL-DI,1300,0.374,0.059,0.533,0.442,79
zR725veL-DI,1300,0.657,0.266,0.869,0.963,11
zR725veL-DI,1300,0.657,0.266,0.869,0.963,74
zR725veL-DI,1303,0.196,0.031,0.420,0.751,14
zR725veL-DI,1303,0.196,0.031,0.420,0.751,79
zR725veL-DI,1303,0.196,0.031,0.420,0.751,80
zR725veL-DI,1303,0.356,0.523,0.471,0.738,11
zR725veL-DI,1303,0.356,0.523,0.471,0.738,17
zR725veL-DI,1303,0.384,0.087,0.537,0.475,12
zR725veL-DI,1303,0.384,0.087,0.537,0.475,17
zR725veL-DI,1303,0.384,0.087,0.537,0.475,74
zR725veL-DI,1303,0.384,0.087,0.537,0.475,80
zR725veL-DI,1303,0.657,0.307,0.874,0.988,11
zR725veL-DI,1303,0.657,0.307,0.874,0.988,74
zR725veL-DI,1303,0.657,0.307,0.874,0.988,80
zR725veL-DI,1306,0.091,0.000,0.888,1.000,11
zR725veL-DI,1306,0.091,0.000,0.888,1.000,80
zR725veL-DI,1309,0.000,0.154,0.403,0.985,12
zR725veL-DI,1309,0.000,0.154,0.403,0.985,79
zR725veL-DI,1309,0.546,0.000,0.999,0.989,12
zR725veL-DI,1309,0.546,0.000,0.999,0.989,79
zR725veL-DI,1309,0.546,0.000,0.999,0.989,80
zR725veL-DI,1312,0.006,0.152,0.359,0.990,12
zR725veL-DI,1312,0.006,0.152,0.359,0.990,79
zR725veL-DI,1312,0.006,0.152,0.359,0.990,80
zR725veL-DI,1312,0.573,0.001,1.000,0.991,12
zR725veL-DI,1312,0.573,0.001,1.000,0.991,79
zR725veL-DI,1315,0.029,0.131,0.410,1.000,12
zR725veL-DI,1315,0.029,0.131,0.410,1.000,74
zR725veL-DI,1315,0.409,0.029,0.997,0.975,12
zR725veL-DI,1315,0.409,0.029,0.997,0.975,79
zR725veL-DI,1318,0.118,0.041,0.648,0.981,12
zR725veL-DI,1321,0.205,0.081,0.353,0.725,12
zR725veL-DI,1321,0.205,0.081,0.353,0.725,79
zR725veL-DI,1321,0.205,0.081,0.353,0.725,80
zR725veL-DI,1321,0.326,0.496,0.463,0.702,11
zR725veL-DI,1321,0.556,0.294,0.863,0.971,11
zR725veL-DI,1321,0.556,0.294,0.863,0.971,17
zR725veL-DI,1324,0.104,0.000,0.779,1.000,11
zR725veL-DI,1324,0.104,0.000,0.779,1.000,17
zR725veL-DI,1324,0.104,0.000,0.779,1.000,74
zR725veL-DI,1327,0.088,0.007,0.947,0.889,11
zR725veL-DI,1327,0.088,0.007,0.947,0.889,17
zR725veL-DI,1330,0.089,0.050,0.902,1.000,12
zR725veL-DI,1330,0.089,0.050,0.902,1.000,17
zR725veL-DI,1330,0.089,0.050,0.902,1.000,38
zR725veL-DI,1333,0.153,0.260,0.672,0.976,14
zR725veL-DI,1336,0.350,0.245,0.460,0.989,12
zR725veL-DI,1336,0.350,0.245,0.460,0.989,74
zR725veL-DI,1336,0.350,0.245,0.460,0.989,80
zR725veL-DI,1336,0.492,0.215,0.822,0.997,12
zR725veL-DI,1336,0.492,0.215,0.822,0.997,17
zR725veL-DI,1336,0.492,0.215,0.822,0.997,79
zR725veL-DI,1336,0.492,0.215,0.822,0.997,80
zR725veL-DI,1339,0.205,0.140,0.375,0.990,12
zR725veL-DI,1339,0.205,0.140,0.375,0.990,74
zR725veL-DI,1339,0.205,0.140,0.375,0.990,80
zR725veL-DI,1339,0.485,0.079,0.958,0.976,12
zR725veL-DI,1339,0.485,0.079,0.958,0.976,17
zR725veL-DI,1339,0.485,0.079,0.958,0.976,79
zR725veL-DI,1342,0.203,0.122,0.455,0.995,12
zR725veL-DI,1342,0.203,0.122,0.455,0.995,79
zR725veL-DI,1342,0.203,0.122,0.455,0.995,80
zR725veL-DI,1342,0.468,0.058,0.936,0.984,12
zR725veL-DI,1342,0.468,0.058,0.936,0.984,17
zR725veL-DI,1342,0.468,0.058,0.936,0.984,44
zR725veL-DI,1342,0.468,0.058,0.936,0.984,79
zR725veL-DI,1342,0.468,0.058,0.936,0.984,80
zR725veL-DI,1345,0.252,0.000,0.996,0.964,11
zR725veL-DI,1345,0.252,0.000,0.996,0.964,79
zR725veL-DI,1348,0.164,0.090,0.322,0.983,12
zR725veL-DI,1348,0.385,0.027,0.937,1.000,12
zR725veL-DI,1348,0.385,0.027,0.937,1.000,17
zR725veL-DI,1351,0.016,0.051,0.338,0.999,12
zR725veL-DI,1351,0.016,0.051,0.338,0.999,79
zR725veL-DI,1351,0.016,0.051,0.338,0.999,80
zR725veL-DI,1351,0.525,0.092,0.783,1.000,12
zR725veL-DI,1351,0.525,0.092,0.783,1.000,17
zR725veL-DI,1351,0.525,0.092,0.783,1.000,74
zR725veL-DI,1351,0.525,0.092,0.783,1.000,80
zR725veL-DI,1351,0.692,0.000,0.986,0.993,12
zR725veL-DI,1351,0.692,0.000,0.986,0.993,74
zR725veL-DI,1351,0.692,0.000,0.986,0.993,80
zR725veL-DI,1354,0.002,0.008,0.593,0.997,12
zR725veL-DI,1354,0.002,0.008,0.593,0.997,74
zR725veL-DI,1357,0.107,0.000,0.979,0.997,12
zR725veL-DI,1357,0.107,0.000,0.979,0.997,79
zR725veL-DI,1360,0.273,0.092,0.515,0.984,12
zR725veL-DI,1360,0.273,0.092,0.515,0.984,74
zR725veL-DI,1360,0.273,0.092,0.515,0.984,80
zR725veL-DI,1360,0.502,0.058,0.844,0.986,14
zR725veL-DI,1360,0.502,0.058,0.844,0.986,17
zR725veL-DI,1360,0.502,0.058,0.844,0.986,79
zR725veL-DI,1360,0.581,0.155,0.727,0.674,14
zR725veL-DI,1363,0.509,0.140,0.819,0.974,14
zR725veL-DI,1363,0.509,0.140,0.819,0.974,17
zR725veL-DI,1363,0.509,0.140,0.819,0.974,22
zR725veL-DI,1366,0.510,0.000,0.816,0.975,14
zR725veL-DI,1369,0.353,0.039,0.619,0.986,14
zR725veL-DI,1369,0.353,0.039,0.619,0.986,17
zR725veL-DI,1369,0.575,0.185,0.709,0.977,14
zR725veL-DI,1372,0.455,0.257,0.576,0.832,14
zR725veL-DI,1372,0.455,0.257,0.576,0.832,17
zR725veL-DI,1372,0.455,0.257,0.576,0.832,79
zR725veL-DI,1372,0.550,0.285,0.645,0.793,14
zR725veL-DI,1375,0.283,0.280,0.720,0.981,1
zR725veL-DI,1375,0.283,0.280,0.720,0.981,74
zR725veL-DI,1375,0.614,0.192,0.778,0.983,12
zR725veL-DI,1375,0.614,0.192,0.778,0.983,79
zR725veL-DI,1375,0.614,0.192,0.778,0.983,80
zR725veL-DI,1378,0.049,0.009,0.511,0.885,12
zR725veL-DI,1378,0.049,0.009,0.511,0.885,79
zR725veL-DI,1378,0.049,0.009,0.511,0.885,80
zR725veL-DI,1378,0.386,0.730,0.582,0.991,3
zR725veL-DI,1378,0.386,0.730,0.582,0.991,74
zR725veL-DI,1378,0.582,0.161,0.830,0.975,12
zR725veL-DI,1378,0.582,0.161,0.830,0.975,74
zR725veL-DI,1378,0.582,0.161,0.830,0.975,80
zR725veL-DI,1381,0.248,0.049,0.616,0.975,12
zR725veL-DI,1381,0.248,0.049,0.616,0.975,79
zR725veL-DI,1384,0.276,0.006,0.994,1.000,12
zR725veL-DI,1384,0.276,0.006,0.994,1.000,79
zR725veL-DI,1387,0.360,0.009,1.000,0.988,12
zR725veL-DI,1387,0.360,0.009,1.000,0.988,79
zR725veL-DI,1390,0.168,0.021,0.407,0.989,12
zR725veL-DI,1390,0.168,0.021,0.407,0.989,80
zR725veL-DI,1390,0.479,0.698,0.658,0.992,3
zR725veL-DI,1390,0.723,0.338,0.859,0.928,12
zR725veL-DI,1390,0.723,0.338,0.859,0.928,80
zR725veL-DI,1393,0.162,0.012,0.390,1.000,12
zR725veL-DI,1393,0.162,0.012,0.390,1.000,74
zR725veL-DI,1393,0.162,0.012,0.390,1.000,80
zR725veL-DI,1393,0.497,0.661,0.632,0.991,11
zR725veL-DI,1393,0.497,0.661,0.632,0.991,17
zR725veL-DI,1393,0.497,0.661,0.632,0.991,3
zR725veL-DI,1393,0.497,0.661,0.632,0.991,59
zR725veL-DI,1393,0.497,0.661,0.632,0.991,74
zR725veL-DI,1393,0.497,0.661,0.632,0.991,80
zR725veL-DI,1393,0.658,0.326,0.830,0.995,1
zR725veL-DI,1393,0.658,0.326,0.830,0.995,59
zR725veL-DI,1393,0.658,0.326,0.830,0.995,79
zR725veL-DI,1396,0.160,0.032,0.408,0.983,12
zR725veL-DI,1396,0.160,0.032,0.408,0.983,74
zR725veL-DI,1396,0.160,0.032,0.408,0.983,80
zR725veL-DI,1396,0.431,0.649,0.565,0.992,3
zR725veL-DI,1396,0.431,0.649,0.565,0.992,74
zR725veL-DI,1396,0.431,0.649,0.565,0.992,80
zR725veL-DI,1396,0.655,0.423,0.837,1.000,1
zR725veL-DI,1396,0.655,0.423,0.837,1.000,59
zR725veL-DI,1396,0.655,0.423,0.837,1.000,79
zR725veL-DI,1399,0.178,0.103,0.535,0.989,12
zR725veL-DI,1399,0.178,0.103,0.535,0.989,79
zR725veL-DI,1399,0.471,0.033,0.852,0.983,12
zR725veL-DI,1399,0.471,0.033,0.852,0.983,74
zR725veL-DI,1402,0.401,0.000,1.000,0.978,12
zR725veL-DI,1402,0.401,0.000,1.000,0.978,79
zR725veL-DI,1402,0.401,0.000,1.000,0.978,80
zR725veL-DI,1405,0.000,0.022,0.355,0.973,12
zR725veL-DI,1405,0.000,0.022,0.355,0.973,79
zR725veL-DI,1405,0.000,0.022,0.355,0.973,80
zR725veL-DI,1405,0.503,0.000,1.000,0.985,12
zR725veL-DI,1405,0.503,0.000,1.000,0.985,74
zR725veL-DI,1405,0.503,0.000,1.000,0.985,80
zR725veL-DI,1408,0.000,0.010,0.421,0.987,12
zR725veL-DI,1408,0.000,0.010,0.421,0.987,79
zR725veL-DI,1408,0.000,0.010,0.421,0.987,80
zR725veL-DI,1408,0.508,0.010,1.000,1.000,12
zR725veL-DI,1408,0.508,0.010,1.000,1.000,74
zR725veL-DI,1408,0.508,0.010,1.000,1.000,80
zR725veL-DI,1411,0.250,0.009,0.973,0.984,12
zR725veL-DI,1411,0.250,0.009,0.973,0.984,74
zR725veL-DI,1411,0.250,0.009,0.973,0.984,80
zR725veL-DI,1414,0.161,0.081,0.411,0.978,12
zR725veL-DI,1414,0.161,0.081,0.411,0.978,74
zR725veL-DI,1414,0.161,0.081,0.411,0.978,80
zR725veL-DI,1414,0.391,0.049,0.734,0.979,12
zR725veL-DI,1414,0.391,0.049,0.734,0.979,79
zR725veL-DI,1414,0.391,0.049,0.734,0.979,80
zR725veL-DI,1417,0.171,0.080,0.409,0.978,12
zR725veL-DI,1417,0.171,0.080,0.409,0.978,74
zR725veL-DI,1417,0.171,0.080,0.409,0.978,80
zR725veL-DI,1417,0.392,0.039,0.733,0.976,12
zR725veL-DI,1417,0.392,0.039,0.733,0.976,79
zR725veL-DI,1417,0.392,0.039,0.733,0.976,80
zR725veL-DI,1420,0.143,0.069,0.395,0.980,12
zR725veL-DI,1420,0.143,0.069,0.395,0.980,74
zR725veL-DI,1420,0.143,0.069,0.395,0.980,80
zR725veL-DI,1420,0.381,0.018,0.709,0.995,12
zR725veL-DI,1420,0.381,0.018,0.709,0.995,79
zR725veL-DI,1420,0.381,0.018,0.709,0.995,80
zR725veL-DI,1423,0.322,0.004,0.997,1.000,12
zR725veL-DI,1426,0.057,0.011,0.587,0.987,12
zR725veL-DI,1426,0.057,0.011,0.587,0.987,72
zR725veL-DI,1426,0.527,0.006,1.000,0.990,12
zR725veL-DI,1426,0.527,0.006,1.000,0.990,72
zR725veL-DI,1429,0.181,0.051,0.503,0.973,12
zR725veL-DI,1429,0.181,0.051,0.503,0.973,79
zR725veL-DI,1429,0.666,0.267,0.910,0.974,12
zR725veL-DI,1429,0.666,0.267,0.910,0.974,74
zR725veL-DI,1432,0.472,0.255,0.523,0.671,12
zR725veL-DI,1432,0.472,0.255,0.523,0.671,80
zR725veL-DI,1432,0.510,0.008,0.760,0.993,14
zR725veL-DI,1435,0.363,0.036,0.725,0.990,12
zR725veL-DI,1438,0.286,0.000,1.000,0.996,12
zR725veL-DI,1441,0.180,0.000,0.886,0.988,12
zR725veL-DI,1441,0.180,0.000,0.886,0.988,79
zR725veL-DI,1444,0.127,0.000,0.845,0.992,12
zR725veL-DI,1444,0.127,0.000,0.845,0.992,79
zR725veL-DI,1453,0.811,0.372,0.837,0.528,14
zR725veL-DI,1453,0.845,0.355,0.881,0.519,14
zR725veL-DI,1453,0.845,0.355,0.881,0.519,46
zR725veL-DI,1453,0.924,0.304,0.987,0.668,14
zR725veL-DI,1453,0.924,0.304,0.987,0.668,17
zR725veL-DI,1456,0.532,0.327,0.588,0.590,14
zR725veL-DI,1456,0.532,0.327,0.588,0.590,42
zR725veL-DI,1456,0.624,0.378,0.651,0.549,14
zR725veL-DI,1456,0.624,0.378,0.651,0.549,79
zR725veL-DI,1456,0.624,0.378,0.651,0.549,80
zR725veL-DI,1459,0.277,0.325,0.453,0.992,14
zR725veL-DI,1459,0.277,0.325,0.453,0.992,74
zR725veL-DI,1459,0.277,0.325,0.453,0.992,80
zR725veL-DI,1459,0.419,0.236,0.572,0.533,11
zR725veL-DI,1459,0.419,0.236,0.572,0.533,48
zR725veL-DI,1459,0.535,0.084,0.737,0.825,12
zR725veL-DI,1459,0.535,0.084,0.737,0.825,17
zR725veL-DI,1459,0.535,0.084,0.737,0.825,79
zR725veL-DI,1462,0.038,0.139,0.195,0.975,14
zR725veL-DI,1462,0.038,0.139,0.195,0.975,17
zR725veL-DI,1462,0.215,0.340,0.392,0.998,14
zR725veL-DI,1462,0.215,0.340,0.392,0.998,79
zR725veL-DI,1462,0.215,0.340,0.392,0.998,80
zR725veL-DI,1462,0.417,0.079,0.707,0.981,14
zR725veL-DI,1462,0.417,0.079,0.707,0.981,17
zR725veL-DI,1462,0.417,0.079,0.707,0.981,79
zR725veL-DI,1462,0.417,0.079,0.707,0.981,80
zR725veL-DI,1465,0.236,0.409,0.430,0.990,14
zR725veL-DI,1465,0.236,0.409,0.430,0.990,79
zR725veL-DI,1465,0.236,0.409,0.430,0.990,80
zR725veL-DI,1465,0.376,0.000,0.845,0.962,17
zR725veL-DI,1468,0.174,0.459,0.357,0.990,14
zR725veL-DI,1468,0.174,0.459,0.357,0.990,79
zR725veL-DI,1468,0.174,0.459,0.357,0.990,80
zR725veL-DI,1468,0.455,0.096,0.813,0.960,14
zR725veL-DI,1468,0.455,0.096,0.813,0.960,17
zR725veL-DI,1468,0.455,0.096,0.813,0.960,46
zR725veL-DI,1468,0.455,0.096,0.813,0.960,74
zR725veL-DI,1468,0.772,0.279,0.870,0.843,14
zR725veL-DI,1468,0.772,0.279,0.870,0.843,17
zR725veL-DI,1471,0.230,0.442,0.451,0.990,14
zR725veL-DI,1471,0.230,0.442,0.451,0.990,74
zR725veL-DI,1471,0.230,0.442,0.451,0.990,80
zR725veL-DI,1471,0.430,0.058,0.867,0.977,14
zR725veL-DI,1471,0.430,0.058,0.867,0.977,17
zR725veL-DI,1471,0.430,0.058,0.867,0.977,79
zR725veL-DI,1471,0.430,0.058,0.867,0.977,80
zR725veL-DI,1474,0.214,0.308,0.290,0.707,14
zR725veL-DI,1474,0.214,0.308,0.290,0.707,17
zR725veL-DI,1474,0.214,0.308,0.290,0.707,46
zR725veL-DI,1474,0.306,0.391,0.408,0.998,14
zR725veL-DI,1474,0.306,0.391,0.408,0.998,74
zR725veL-DI,1474,0.381,0.293,0.562,0.957,1
zR725veL-DI,1474,0.381,0.293,0.562,0.957,14
zR725veL-DI,1474,0.381,0.293,0.562,0.957,17
zR725veL-DI,1474,0.381,0.293,0.562,0.957,79
zR725veL-DI,1474,0.665,0.006,0.983,0.985,14
zR725veL-DI,1474,0.665,0.006,0.983,0.985,17
zR725veL-DI,1480,0.223,0.053,0.562,0.965,10
zR725veL-DI,1486,0.340,0.337,0.513,0.946,11
zR725veL-DI,1486,0.340,0.337,0.513,0.946,17
zR725veL-DI,1486,0.340,0.337,0.513,0.946,74
zR725veL-DI,1486,0.340,0.337,0.513,0.946,80
zR725veL-DI,1486,0.644,0.342,0.779,0.917,11
zR725veL-DI,1486,0.644,0.342,0.779,0.917,79
zR725veL-DI,1486,0.644,0.342,0.779,0.917,80
zR725veL-DI,1489,0.000,0.038,0.686,0.991,11
zR725veL-DI,1489,0.000,0.038,0.686,0.991,17
zR725veL-DI,1489,0.000,0.038,0.686,0.991,74
zR725veL-DI,1489,0.000,0.038,0.686,0.991,79
zR725veL-DI,1489,0.000,0.038,0.686,0.991,80
zR725veL-DI,1489,0.523,0.133,0.854,0.930,11
zR725veL-DI,1489,0.523,0.133,0.854,0.930,79
zR725veL-DI,1489,0.523,0.133,0.854,0.930,80
zR725veL-DI,1492,0.164,0.096,0.520,0.894,11
zR725veL-DI,1492,0.164,0.096,0.520,0.894,17
zR725veL-DI,1492,0.164,0.096,0.520,0.894,79
zR725veL-DI,1492,0.463,0.056,0.998,0.995,11
zR725veL-DI,1492,0.463,0.056,0.998,0.995,74
zR725veL-DI,1495,0.004,0.038,0.232,0.648,11
zR725veL-DI,1495,0.004,0.038,0.232,0.648,74
zR725veL-DI,1495,0.004,0.038,0.232,0.648,80
zR725veL-DI,1495,0.256,0.003,0.925,1.000,11
zR725veL-DI,1495,0.256,0.003,0.925,1.000,79
zR725veL-DI,1495,0.256,0.003,0.925,1.000,80
zR725veL-DI,1498,0.055,0.011,0.819,0.968,11
zR725veL-DI,1498,0.055,0.011,0.819,0.968,79
zR725veL-DI,1501,0.000,0.000,0.208,0.995,11
zR725veL-DI,1501,0.310,0.006,0.937,1.000,11
zR725veL-DI,1501,0.310,0.006,0.937,1.000,27
zR725veL-DI,1501,0.310,0.006,0.937,1.000,74
zR725veL-DI,1501,0.310,0.006,0.937,1.000,80
zR725veL-DI,1504,0.000,0.001,0.201,0.942,11
zR725veL-DI,1504,0.000,0.001,0.201,0.942,79
zR725veL-DI,1504,0.283,0.000,0.964,1.000,11
zR725veL-DI,1504,0.283,0.000,0.964,1.000,74
zR725veL-DI,1507,0.004,0.040,0.264,0.815,11
zR725veL-DI,1507,0.004,0.040,0.264,0.815,79
zR725veL-DI,1507,0.365,0.069,0.965,0.994,11
zR725veL-DI,1507,0.365,0.069,0.965,0.994,74
zR725veL-DI,1507,0.365,0.069,0.965,0.994,80
zR725veL-DI,1510,0.097,0.000,0.833,0.992,11
zR725veL-DI,1510,0.097,0.000,0.833,0.992,79
zR725veL-DI,1513,0.003,0.037,0.192,0.950,11
zR725veL-DI,1513,0.003,0.037,0.192,0.950,79
zR725veL-DI,1513,0.282,0.009,0.927,0.997,11
zR725veL-DI,1513,0.282,0.009,0.927,0.997,74
zR725veL-DI,1516,0.157,0.069,0.517,0.887,11
zR725veL-DI,1516,0.157,0.069,0.517,0.887,17
zR725veL-DI,1516,0.157,0.069,0.517,0.887,79
zR725veL-DI,1516,0.296,0.062,0.977,0.981,11
zR725veL-DI,1516,0.296,0.062,0.977,0.981,17
zR725veL-DI,1516,0.296,0.062,0.977,0.981,74
zR725veL-DI,1519,0.003,0.007,0.268,0.988,11
zR725veL-DI,1519,0.003,0.007,0.268,0.988,17
zR725veL-DI,1519,0.003,0.007,0.268,0.988,74
zR725veL-DI,1519,0.003,0.007,0.268,0.988,80
zR725veL-DI,1519,0.224,0.010,0.888,0.995,11
zR725veL-DI,1519,0.224,0.010,0.888,0.995,79
zR725veL-DI,1519,0.224,0.010,0.888,0.995,80
zR725veL-DI,1522,0.161,0.083,0.516,0.885,11
zR725veL-DI,1522,0.161,0.083,0.516,0.885,17
